timestamp,clientID,objectID,size,method,status,type,server,datetime
893973648,65,61,6507,0,66,4,32,1998-04-30 22:00:48
893973648,47,194,0,0,77,1,32,1998-04-30 22:00:48
893973648,39,152,409,0,130,1,32,1998-04-30 22:00:48
893973648,47,293,0,0,77,1,32,1998-04-30 22:00:48
893973648,65,105,914,0,66,1,32,1998-04-30 22:00:48
893973648,65,98,208,0,66,1,32,1998-04-30 22:00:48
893973648,73,82,0,0,141,10,32,1998-04-30 22:00:48
893973648,62,212,1393,0,66,1,32,1998-04-30 22:00:48
893973648,62,220,15328,0,66,1,32,1998-04-30 22:00:48
893973648,66,1,2557,0,66,1,32,1998-04-30 22:00:48
893973648,57,294,1431,0,66,1,32,1998-04-30 22:00:48
893973648,47,168,0,0,77,1,32,1998-04-30 22:00:48
893973648,65,67,416,0,66,1,32,1998-04-30 22:00:48
893973648,65,97,1991,0,66,1,32,1998-04-30 22:00:48
893973648,47,224,0,0,77,1,32,1998-04-30 22:00:48
893973648,65,109,123,0,66,1,32,1998-04-30 22:00:48
893973649,65,77,1251,0,66,1,32,1998-04-30 22:00:49
893973649,74,82,4294967295,0,77,10,32,1998-04-30 22:00:49
893973649,75,34,16606,0,66,0,32,1998-04-30 22:00:49
893973649,47,295,0,0,77,1,32,1998-04-30 22:00:49
893973649,25,296,413,0,130,1,32,1998-04-30 22:00:49
893973649,65,76,499,0,66,1,32,1998-04-30 22:00:49
893973649,14,1,2557,0,130,1,32,1998-04-30 22:00:49
893973649,47,297,0,0,77,1,32,1998-04-30 22:00:49
893973649,40,298,12669,0,130,0,32,1998-04-30 22:00:49
893973649,73,2,2843,0,130,1,32,1998-04-30 22:00:49
893973649,73,0,60349,0,130,1,32,1998-04-30 22:00:49
893973649,65,101,235,0,66,1,32,1998-04-30 22:00:49
893973649,65,40,934,0,66,1,32,1998-04-30 22:00:49
893973649,76,299,36783,0,130,0,32,1998-04-30 22:00:49
893973649,65,111,1050,0,66,1,32,1998-04-30 22:00:49
893973649,53,300,16909,0,130,0,32,1998-04-30 22:00:49
893973649,65,114,43,0,66,1,32,1998-04-30 22:00:49
893973649,2,110,914,0,66,1,32,1998-04-30 22:00:49
893973649,73,6,2861,0,130,1,32,1998-04-30 22:00:49
893973650,2,79,1005,0,66,1,32,1998-04-30 22:00:50
893973650,66,2,2843,0,66,1,32,1998-04-30 22:00:50
893973650,1,60,1807,0,66,1,32,1998-04-30 22:00:50
893973650,1,3,929,0,66,1,32,1998-04-30 22:00:50
893973650,66,0,60349,0,66,1,32,1998-04-30 22:00:50
893973650,1,5,1504,0,66,1,32,1998-04-30 22:00:50
893973650,1,57,42,0,66,1,32,1998-04-30 22:00:50
893973650,77,45,2122,0,66,1,32,1998-04-30 22:00:50
893973650,1,61,6507,0,66,4,32,1998-04-30 22:00:50
893973650,77,39,42,0,66,1,32,1998-04-30 22:00:50
893973650,57,124,1056,0,66,1,32,1998-04-30 22:00:50
893973650,47,106,0,0,77,1,32,1998-04-30 22:00:50
893973650,47,251,0,0,77,1,32,1998-04-30 22:00:50
893973650,232,3208,24736,0,66,1,96,1998-04-30 22:00:50
893973651,66,6,2861,0,66,1,32,1998-04-30 22:00:51
893973651,75,16,996,0,66,1,32,1998-04-30 22:00:51
893973651,57,147,169,0,66,1,32,1998-04-30 22:00:51
893973651,39,157,432,0,130,1,32,1998-04-30 22:00:51
893973651,77,15,1548,0,66,1,32,1998-04-30 22:00:51
893973651,47,253,0,0,77,1,32,1998-04-30 22:00:51
893973651,47,301,0,0,77,1,32,1998-04-30 22:00:51
893973651,6,302,21003,0,66,1,32,1998-04-30 22:00:51
893973651,6,303,740,0,66,1,32,1998-04-30 22:00:51
893973651,75,17,163,0,66,1,32,1998-04-30 22:00:51
893973651,75,18,4294967295,0,77,1,32,1998-04-30 22:00:51
893973651,25,35,33665,0,130,1,32,1998-04-30 22:00:51
893973651,6,304,1061,0,66,1,32,1998-04-30 22:00:51
893973651,66,14,327,0,66,1,32,1998-04-30 22:00:51
893973651,47,227,0,0,77,1,32,1998-04-30 22:00:51
893973651,47,305,0,0,77,1,32,1998-04-30 22:00:51
893973651,75,27,160,0,66,1,32,1998-04-30 22:00:51
893973651,69,306,5053,0,66,1,32,1998-04-30 22:00:51
893973651,73,56,2140,0,130,1,32,1998-04-30 22:00:51
893973651,1,55,8389,0,66,1,32,1998-04-30 22:00:51
893973651,1,53,853,0,66,1,32,1998-04-30 22:00:51
893973651,1,54,994,0,66,1,32,1998-04-30 22:00:51
893973651,47,215,0,0,77,1,32,1998-04-30 22:00:51
893973652,47,190,0,0,77,1,32,1998-04-30 22:00:52
893973652,78,307,3035,0,66,1,32,1998-04-30 22:00:52
893973652,47,308,0,0,77,1,32,1998-04-30 22:00:52
893973652,6,309,2559,0,66,1,32,1998-04-30 22:00:52
893973652,75,26,158,0,66,1,32,1998-04-30 22:00:52
893973652,6,310,520,0,66,1,32,1998-04-30 22:00:52
893973652,70,311,542,0,66,1,32,1998-04-30 22:00:52
893973652,79,312,22515,0,66,1,32,1998-04-30 22:00:52
893973652,79,144,688,0,66,1,32,1998-04-30 22:00:52
893973652,2,118,828,0,66,1,32,1998-04-30 22:00:52
893973652,1,76,499,0,66,1,32,1998-04-30 22:00:52
893973652,70,313,650,0,66,1,32,1998-04-30 22:00:52
893973652,66,42,1927,0,66,1,32,1998-04-30 22:00:52
893973652,80,314,42591,0,66,0,32,1998-04-30 22:00:52
893973652,79,315,0,0,77,1,32,1998-04-30 22:00:52
893973652,79,145,0,0,77,1,32,1998-04-30 22:00:52
893973652,39,158,289,0,130,1,32,1998-04-30 22:00:52
893973652,2,50,937,0,66,1,32,1998-04-30 22:00:52
893973652,47,316,0,0,77,1,32,1998-04-30 22:00:52
893973652,6,317,387,0,66,1,32,1998-04-30 22:00:52
893973652,66,30,2491,0,66,1,32,1998-04-30 22:00:52
893973653,70,318,353,0,66,1,32,1998-04-30 22:00:53
893973653,73,14,327,0,130,1,32,1998-04-30 22:00:53
893973653,81,82,8712,0,66,10,32,1998-04-30 22:00:53
893973653,5,319,4869,0,130,0,32,1998-04-30 22:00:53
893973653,78,320,314,0,66,1,32,1998-04-30 22:00:53
893973653,1,111,1050,0,66,1,32,1998-04-30 22:00:53
893973653,77,66,984,0,66,1,32,1998-04-30 22:00:53
893973653,2,97,1991,0,66,1,32,1998-04-30 22:00:53
893973653,62,222,2900,0,66,1,32,1998-04-30 22:00:53
893973653,68,321,434,0,66,1,32,1998-04-30 22:00:53
893973653,47,241,0,0,77,1,32,1998-04-30 22:00:53
893973653,3,322,568,0,66,1,32,1998-04-30 22:00:53
893973653,1,59,870,0,66,1,32,1998-04-30 22:00:53
893973653,3,323,852,0,66,1,32,1998-04-30 22:00:53
893973653,47,324,0,0,77,1,32,1998-04-30 22:00:53
893973653,6,325,614,0,66,1,32,1998-04-30 22:00:53
893973653,57,138,169,0,66,1,32,1998-04-30 22:00:53
893973653,47,244,0,0,77,1,32,1998-04-30 22:00:53
893973653,3,326,933,0,66,1,32,1998-04-30 22:00:53
893973653,57,327,169,0,66,1,32,1998-04-30 22:00:53
893973653,7,328,1394,0,66,1,32,1998-04-30 22:00:53
893973653,47,248,0,0,77,1,32,1998-04-30 22:00:53
893973654,47,234,0,0,77,1,32,1998-04-30 22:00:54
893973654,66,56,2140,0,66,1,32,1998-04-30 22:00:54
893973654,47,329,0,0,77,1,32,1998-04-30 22:00:54
893973654,34,315,1031,0,66,1,32,1998-04-30 22:00:54
893973654,69,330,1425,0,66,1,32,1998-04-30 22:00:54
893973654,6,331,616,0,66,1,32,1998-04-30 22:00:54
893973654,57,332,366,0,66,1,32,1998-04-30 22:00:54
893973654,79,333,0,0,77,1,32,1998-04-30 22:00:54
893973654,47,233,0,0,77,1,32,1998-04-30 22:00:54
893973654,6,334,714,0,66,1,32,1998-04-30 22:00:54
893973654,47,335,0,0,77,1,32,1998-04-30 22:00:54
893973655,34,333,18328,0,66,1,32,1998-04-30 22:00:55
